Label,Avg_Score,Min_Score,Score_P1,Score_P2,Score_P3,Score_P4,Score_P5
0,-0.5355029838159681,-1.8199392557144165,-0.004123934544622898,0.0,-0.8534517288208008,-1.8199392557144165,0.0
0,-0.5287265062332154,-1.7722320556640625,0.0,-0.8714004755020142,-1.7722320556640625,0.0,0.0
0,-0.48624868541955946,-1.9989272356033325,-0.06858671456575394,-1.9989272356033325,0.0,0.0,-0.36372947692871094
0,-0.243938179127872,-1.2009367942810059,-0.009676492772996426,0.0,0.0,-1.2009367942810059,-0.009077608585357666
0,-0.5950461475178599,-1.8407145738601685,-0.004619165323674679,0.0,-1.1298969984054565,-1.8407145738601685,0.0
0,-0.5876570463180542,-1.795131802558899,0.0,-1.143153429031372,-1.795131802558899,0.0,0.0
0,-0.4923731744289398,-2.033689022064209,-0.33270424604415894,-2.033689022064209,0.0,0.0,-0.09547260403633118
0,-0.1882215341553092,-0.9166183471679688,-0.011932296678423882,0.0,0.0,-0.9166183471679688,-0.01255702693015337
0,-0.5464603467844427,-1.863857388496399,-0.0031190733425319195,0.0,-0.8653252720832825,-1.863857388496399,0.0
0,-0.5428763270378113,-1.8291960954666138,0.0,-0.8851855397224426,-1.8291960954666138,0.0,0.0
0,-0.45359120666980746,-1.9965641498565674,-0.16162163019180298,-1.9965641498565674,0.0,0.0,-0.10977025330066681
0,-0.36080309748649597,-0.8165274858474731,-0.5977581739425659,0.0,0.0,-0.8165274858474731,-0.3897298276424408
0,-0.45454957587644457,-1.4891482591629028,-0.0015292814932763577,0.0,-0.7820703387260437,-1.4891482591629028,0.0
0,-0.45110148191452026,-1.464798927307129,0.0,-0.7907084822654724,-1.464798927307129,0.0,0.0
0,-0.38980471789836885,-1.6278600692749023,-0.1404639631509781,-1.6278600692749023,0.0,0.0,-0.18069955706596375
0,-0.17142356587573887,-0.8458332419395447,-0.006471874658018351,0.0,0.0,-0.8458332419395447,-0.0048127127811312675
0,-0.47248048670589926,-1.5524625778198242,-0.005224877968430519,0.0,-0.8047149777412415,-1.5524625778198242,0.0
0,-0.46364306211471557,-1.5021368265151978,0.0,-0.8160784840583801,-1.5021368265151978,0.0,0.0
0,-0.40661622285842897,-1.601656198501587,-0.1528339385986328,-1.601656198501587,0.0,0.0,-0.27859097719192505
0,-0.19247123789973558,-0.9520875215530396,-0.008295310661196709,0.0,0.0,-0.9520875215530396,-0.0019733572844415903
0,-0.486362588807242,-1.5372281074523926,-0.0004539509827736765,0.0,-0.8941308856010437,-1.5372281074523926,0.0
0,-0.4884058117866516,-1.5224839448928833,0.0,-0.9195451140403748,-1.5224839448928833,0.0,0.0
0,-0.419052192568779,-1.5401965379714966,-0.35544562339782715,-1.5401965379714966,0.0,0.0,-0.19961880147457123
0,-0.17025669738650323,-0.8367655277252197,-0.011891579255461693,0.0,0.0,-0.8367655277252197,-0.0026263799518346786
0,-0.4523931606207043,-1.4803391695022583,-0.0006972469855099916,0.0,-0.7809293866157532,-1.4803391695022583,0.0
0,-0.4572248101234436,-1.4806400537490845,0.0,-0.8054839968681335,-1.4806400537490845,0.0,0.0
0,-0.3419221818447113,-1.5006705522537231,-0.10685937106609344,-1.5006705522537231,0.0,0.0,-0.10208098590373993
0,-0.18080271971412004,-0.8965763449668884,-0.005216090939939022,0.0,0.0,-0.8965763449668884,-0.0022211626637727022
0,-0.4292056875769049,-1.3228856325149536,-0.0007949855644255877,0.0,-0.8223478198051453,-1.3228856325149536,0.0
0,-0.4295778632164001,-1.3042778968811035,0.0,-0.8436114192008972,-1.3042778968811035,0.0,0.0
0,-0.3065090201795101,-1.402470350265503,-0.058876361697912216,-1.402470350265503,0.0,0.0,-0.07119838893413544
0,-0.17025669738650323,-0.8367655277252197,-0.011891579255461693,0.0,0.0,-0.8367655277252197,-0.0026263799518346786
0,-0.4523931606207043,-1.4803391695022583,-0.0006972469855099916,0.0,-0.7809293866157532,-1.4803391695022583,0.0
0,-0.4572248101234436,-1.4806400537490845,0.0,-0.8054839968681335,-1.4806400537490845,0.0,0.0
0,-0.3224338095635176,-1.4722464084625244,-0.1194717213511467,-1.4722464084625244,0.0,0.0,-0.02045091800391674
0,-0.16438947152346373,-0.8194581270217896,-0.0009736790088936687,0.0,0.0,-0.8194581270217896,-0.0015155515866354108
0,-0.4334466059866827,-1.4101868867874146,-0.00041131171747110784,0.0,-0.7566348314285278,-1.4101868867874146,0.0
0,-0.4355931758880615,-1.4017002582550049,0.0,-0.7762656211853027,-1.4017002582550049,0.0,0.0
0,-0.4633955769240856,-1.394577145576477,-0.0515458844602108,-1.394577145576477,0.0,0.0,-0.8708548545837402
0,-0.2927964685950428,-1.4535561800003052,-0.00806222390383482,0.0,0.0,-1.4535561800003052,-0.002363939071074128
0,-0.548432721698191,-1.380715012550354,-0.00040907663060352206,0.0,-1.380715012550354,-1.3610395193099976,0.0
0,-0.5507664203643798,-1.3870753049850464,0.0,-1.3870753049850464,-1.366756796836853,0.0,0.0
0,-0.4979116201400757,-1.4030725955963135,-0.7802779078483582,-1.4030725955963135,0.0,0.0,-0.3062075972557068
0,-0.2004012440913357,-0.9999585747718811,-0.0009090150124393404,0.0,0.0,-0.9999585747718811,-0.0011386306723579764
0,-0.48704418061533944,-1.5142987966537476,-0.0007510244031436741,0.0,-0.9201710820198059,-1.5142987966537476,0.0
0,-0.4870050072669983,-1.4894707202911377,0.0,-0.9455543160438538,-1.4894707202911377,0.0,0.0
0,-0.47031705677509306,-1.4180665016174316,-0.17798127233982086,-1.4180665016174316,0.0,0.0,-0.7555375099182129
0,-0.2927964685950428,-1.4535561800003052,-0.00806222390383482,0.0,0.0,-1.4535561800003052,-0.002363939071074128
0,-0.548432721698191,-1.380715012550354,-0.00040907663060352206,0.0,-1.380715012550354,-1.3610395193099976,0.0
0,-0.5507664203643798,-1.3870753049850464,0.0,-1.3870753049850464,-1.366756796836853,0.0,0.0
0,-0.6246376991271972,-1.3849191665649414,-0.7166181802749634,-1.3849191665649414,0.0,0.0,-1.0216511487960815
0,-0.34997819988057016,-1.746213674545288,-0.0018583363853394985,0.0,0.0,-1.746213674545288,-0.0018189884722232819
0,-0.6052872729138471,-1.6510190963745117,-0.0002673029084689915,0.0,-1.6510190963745117,-1.3751499652862549,0.0
0,-0.6042111158370972,-1.6561708450317383,0.0,-1.6561708450317383,-1.3648847341537476,0.0,0.0
0,-0.5652532160282135,-1.4159685373306274,-1.1232622861862183,-1.4159685373306274,0.0,0.0,-0.2870352566242218
0,-0.18080271971412004,-0.8965763449668884,-0.005216090939939022,0.0,0.0,-0.8965763449668884,-0.0022211626637727022
0,-0.4292056875769049,-1.3228856325149536,-0.0007949855644255877,0.0,-0.8223478198051453,-1.3228856325149536,0.0
0,-0.4295778632164001,-1.3042778968811035,0.0,-0.8436114192008972,-1.3042778968811035,0.0,0.0
0,-0.3065090201795101,-1.402470350265503,-0.058876361697912216,-1.402470350265503,0.0,0.0,-0.07119838893413544
0,-0.17025669738650323,-0.8367655277252197,-0.011891579255461693,0.0,0.0,-0.8367655277252197,-0.0026263799518346786
0,-0.4523931606207043,-1.4803391695022583,-0.0006972469855099916,0.0,-0.7809293866157532,-1.4803391695022583,0.0
0,-0.4572248101234436,-1.4806400537490845,0.0,-0.8054839968681335,-1.4806400537490845,0.0,0.0
0,-0.3224338095635176,-1.4722464084625244,-0.1194717213511467,-1.4722464084625244,0.0,0.0,-0.02045091800391674
0,-0.16438947152346373,-0.8194581270217896,-0.0009736790088936687,0.0,0.0,-0.8194581270217896,-0.0015155515866354108
0,-0.4334466059866827,-1.4101868867874146,-0.00041131171747110784,0.0,-0.7566348314285278,-1.4101868867874146,0.0
0,-0.4355931758880615,-1.4017002582550049,0.0,-0.7762656211853027,-1.4017002582550049,0.0,0.0
0,-0.48609411157667637,-1.4123427867889404,-0.014685602858662605,-1.4123427867889404,0.0,0.0,-1.0034421682357788
0,-0.36838900530710816,-1.8352446556091309,-0.0028117685578763485,0.0,0.0,-1.8352446556091309,-0.0038886023685336113
0,-0.6399273104849271,-1.7373127937316895,-0.0004435516311787069,0.0,-1.7373127937316895,-1.4618802070617676,0.0
0,-0.6376408338546753,-1.7318880558013916,0.0,-1.7318880558013916,-1.4563161134719849,0.0,0.0
0,-0.7529094576835632,-1.718888282775879,-1.718888282775879,-1.4359595775604248,0.0,0.0,-0.6096994280815125
0,-0.27120402605069105,-1.1648503541946411,-1.1648503541946411,0.0,0.0,-0.19106711447238922,-0.0001026615864248015
0,-0.05038794480497018,-0.2489818036556244,-0.2489818036556244,-9.86846862360835e-06,-0.0009902222082018852,-0.0007125757401809096,-0.0012452539522200823
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.0016763078689109533,-0.0033235163427889347,-0.0033235163427889347,-0.0008128784829750657,-0.00036850300966762006,-0.000983192934654653,-0.0028934485744684935
0,-0.1415120827154169,-0.6560154557228088,-0.0008048395393416286,-0.0004953158786520362,-0.05022041127085686,-2.4391165425186045e-05,-0.6560154557228088
0,-0.4850143921214567,-1.4118354320526123,-0.0004612415796145797,-0.13497816026210785,-2.8609658784262137e-06,-0.8777942657470703,-1.4118354320526123
0,-0.5671439885850823,-1.4504742622375488,-0.4992845058441162,-4.163689027336659e-06,-0.8859570026397705,-1.4504742622375488,-8.514948746096707e-09
0,-0.4810635209083557,-1.511759638786316,0.0,-0.8935579657554626,-1.511759638786316,0.0,0.0
0,-0.4595635712146759,-1.6793185472488403,-0.35494816303253174,-1.6793185472488403,0.0,0.0,-0.26355114579200745
0,-0.17374372886260972,-0.8656911253929138,-0.002324154134839773,0.0,0.0,-0.8656911253929138,-0.0007033647852949798
0,-0.5107997725019231,-1.6944736242294312,-0.0004763352917507291,0.0,-0.8590489029884338,-1.6944736242294312,0.0
0,-0.5023379802703858,-1.657813310623169,0.0,-0.8538765907287598,-1.657813310623169,0.0,0.0
0,-0.4987232506275177,-1.5822585821151733,-0.2539040744304657,-1.5822585821151733,0.0,0.0,-0.6574535965919495
0,-0.23704761546105146,-1.1826554536819458,-0.0017238716827705503,0.0,0.0,-1.1826554536819458,-0.0008587519405409694
0,-0.5108966355212032,-1.437056303024292,-0.0005482458509504795,0.0,-1.116878628730774,-1.437056303024292,0.0
0,-0.5042528629302978,-1.4189374446868896,0.0,-1.1023268699645996,-1.4189374446868896,0.0,0.0
0,-0.4641700625419617,-1.588875651359558,-0.5822474956512451,-1.588875651359558,0.0,0.0,-0.14972716569900513
0,-0.14559560376219452,-0.724441409111023,-0.002455048030242324,0.0,0.0,-0.724441409111023,-0.0010815616697072983
0,-0.4766265847953036,-1.701187252998352,-0.00031988753471523523,0.0,-0.6816257834434509,-1.701187252998352,0.0
0,-0.4681639313697815,-1.6667484045028687,0.0,-0.6740712523460388,-1.6667484045028687,0.0,0.0
0,-0.4554971560835838,-1.5890227556228638,-0.09317653626203537,-1.5890227556228638,0.0,0.0,-0.59528648853302
0,-0.23704761546105146,-1.1826554536819458,-0.0017238716827705503,0.0,0.0,-1.1826554536819458,-0.0008587519405409694
0,-0.5108966355212032,-1.437056303024292,-0.0005482458509504795,0.0,-1.116878628730774,-1.437056303024292,0.0
0,-0.5042528629302978,-1.4189374446868896,0.0,-1.1023268699645996,-1.4189374446868896,0.0,0.0
0,-0.5649377822875976,-1.3827067613601685,-0.7250421643257141,-1.3827067613601685,0.0,0.0,-0.7169399857521057
0,-0.290923256194219,-1.4500945806503296,-0.0034230859018862247,0.0,0.0,-1.4500945806503296,-0.0010986144188791513
0,-0.5448741490487009,-1.3937417268753052,-0.0010928187984973192,0.0,-1.3295361995697021,-1.3937417268753052,0.0
0,-0.5350784335817608,-1.364464282989502,-1.7029897492193413e-08,-1.3109278678894043,-1.364464282989502,0.0,0.0
0,-0.7725389957427978,-1.5275715589523315,-1.034900426864624,-1.5275715589523315,0.0,0.0,-1.3002229928970337
0,-0.3658523454214446,-1.825411081314087,-0.0028981950599700212,0.0,0.0,-1.825411081314087,-0.000952450733166188
0,-0.6765858213009779,-1.7440967559814453,-0.0003682573151309043,0.0,-1.7440967559814453,-1.638464093208313,0.0
0,-0.6650897979736328,-1.7052741050720215,0.0,-1.7052741050720215,-1.6201748847961426,0.0,0.0
0,-0.7749693393707275,-1.5637494325637817,-1.1706935167312622,-1.5637494325637817,0.0,0.0,-1.1404037475585938
0,-0.3042401200160384,-1.518367052078247,-0.0018215688178315759,0.0,0.0,-1.518367052078247,-0.001011979184113443
0,-0.5609047048725188,-1.4125512838363647,-0.0021894541569054127,0.0,-1.3897827863693237,-1.4125512838363647,0.0
0,-0.5534432683672221,-1.3836696147918701,-1.7029897492193413e-08,-1.3836696147918701,-1.3835467100143433,0.0,0.0
0,-0.4670114263892174,-1.3840607404708862,-0.8702289462089539,-1.3840607404708862,0.0,0.0,-0.0807674452662468
0,-0.14103024231735617,-0.7024009227752686,-0.0019089834531769156,0.0,0.0,-0.7024009227752686,-0.0008413053583353758
0,-0.4268090761965141,-1.4564417600631714,-0.0006624049274250865,0.0,-0.6769412159919739,-1.4564417600631714,0.0
0,-0.4188705325126648,-1.4240031242370605,0.0,-0.6703495383262634,-1.4240031242370605,0.0,0.0
0,-0.5385239124298096,-1.4612915515899658,-0.2593066692352295,-1.4612915515899658,0.0,0.0,-0.9720213413238525
0,-0.33994898062665013,-1.6965731382369995,-0.002435842528939247,0.0,0.0,-1.6965731382369995,-0.0007359223673120141
0,-0.6307452027220279,-1.604801893234253,-0.0008083900902420282,0.0,-1.5481157302856445,-1.604801893234253,0.0
0,-0.6257222941943571,-1.5739532709121704,-2.554484446193328e-08,-1.5546581745147705,-1.5739532709121704,0.0,0.0
0,-0.6165174007415771,-1.5501960515975952,-0.9260717630386353,-1.5501960515975952,0.0,0.0,-0.6063191890716553
0,-0.2852209428325295,-1.4214664697647095,-0.0037459894083440304,0.0,0.0,-1.4214664697647095,-0.0008922549895942211
0,-0.5672595262760296,-1.5579766035079956,-0.0006716252537444234,0.0,-1.2776494026184082,-1.5579766035079956,0.0
0,-0.5595420616013662,-1.5320113897323608,-8.514948746096707e-09,-1.2656989097595215,-1.5320113897323608,0.0,0.0
0,-0.5740111351013184,-1.5639851093292236,-0.5024179816246033,-1.5639851093292236,0.0,0.0,-0.8036525845527649
0,-0.3360172040062025,-1.676748275756836,-0.0024875241797417402,0.0,0.0,-1.676748275756836,-0.000850220094434917
0,-0.6197151972446591,-1.5733187198638916,-0.0010539658833295107,0.0,-1.5242033004760742,-1.5733187198638916,0.0
0,-0.6122977989060537,-1.5386241674423218,-8.514948746096707e-09,-1.522864818572998,-1.5386241674423218,0.0,0.0
0,-0.6173610925674439,-1.5104091167449951,-1.108295202255249,-1.5104091167449951,0.0,0.0,-0.4681011438369751
0,-0.18694986596237867,-0.9321410059928894,-0.0017015350749716163,0.0,0.0,-0.9321410059928894,-0.000906788744032383
0,-0.48832872555358336,-1.5373543500900269,-0.0005778394988738,0.0,-0.9037114381790161,-1.5373543500900269,0.0
0,-0.4810635209083557,-1.511759638786316,0.0,-0.8935579657554626,-1.511759638786316,0.0,0.0
0,-0.5321544468402862,-1.4805856943130493,-0.3846442997455597,-1.4805856943130493,0.0,0.0,-0.7955422401428223
0,-0.3042401200160384,-1.518367052078247,-0.0018215688178315759,0.0,0.0,-1.518367052078247,-0.001011979184113443
0,-0.5609047048725188,-1.4125512838363647,-0.0021894541569054127,0.0,-1.3897827863693237,-1.4125512838363647,0.0
0,-0.5534432683672221,-1.3836696147918701,-1.7029897492193413e-08,-1.3836696147918701,-1.3835467100143433,0.0,0.0
0,-0.575792646408081,-1.4224038124084473,-0.7276671528816223,-1.4224038124084473,0.0,0.0,-0.7288922667503357
0,-0.290923256194219,-1.4500945806503296,-0.0034230859018862247,0.0,0.0,-1.4500945806503296,-0.0010986144188791513
0,-0.5448741490487009,-1.3937417268753052,-0.0010928187984973192,0.0,-1.3295361995697021,-1.3937417268753052,0.0
0,-0.5350784335817608,-1.364464282989502,-1.7029897492193413e-08,-1.3109278678894043,-1.364464282989502,0.0,0.0
0,-0.6259852409362793,-1.5306802988052368,-0.7761183381080627,-1.5306802988052368,0.0,0.0,-0.8231275677680969
0,-0.33994898062665013,-1.6965731382369995,-0.002435842528939247,0.0,0.0,-1.6965731382369995,-0.0007359223673120141
0,-0.6307452027220279,-1.604801893234253,-0.0008083900902420282,0.0,-1.5481157302856445,-1.604801893234253,0.0
0,-0.6257222941943571,-1.5739532709121704,-2.554484446193328e-08,-1.5546581745147705,-1.5739532709121704,0.0,0.0
0,-0.654647421836853,-1.6185591220855713,-0.877700686454773,-1.6185591220855713,0.0,0.0,-0.7769773006439209
0,-0.4137779802083969,-1.538049340248108,-0.22798947989940643,0.0,0.0,-1.538049340248108,-0.3028510808944702
0,-0.5859384062699974,-1.47953462600708,-0.0005141510628163815,0.0,-1.4496432542800903,-1.47953462600708,0.0
0,-0.577961015701294,-1.4559828042984009,0.0,-1.4559828042984009,-1.4338222742080688,0.0,0.0
0,-0.6739911079406739,-1.4886105060577393,-0.7697776556015015,-1.4886105060577393,0.0,0.0,-1.1115673780441284
