Packet_ID,True_Label,Single_Score,Min_Single_Score,Ctx_Pos0,Ctx_Pos1,Ctx_Pos2,Ctx_Pos3,Ctx_Pos4
9116,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010060156637337059,0.0,0.0,0.0,0.0
9117,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9118,0,-0.0007167537228358611,-0.006643167231231928,-0.10267672687768936,-0.7452400922775269,-0.7268879413604736,-0.9200809597969055,-0.07955189049243927
9119,0,-0.13323592595737557,-1.9379017353057861,-0.00036132169771008193,-1.4480727910995483,-1.4298697710037231,-1.440341591835022,-0.0005485122674144804
9120,0,-0.0001973806647512788,-0.0009867841145023704,-0.00012366731243673712,0.0,0.0,0.0,0.0
9121,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9122,0,-0.0024127759876364507,-0.043827544897794724,-0.21226002275943756,-0.8222507834434509,-0.8022448420524597,-0.9963100552558899,-0.14384903013706207
9123,0,-0.13323592595737557,-1.9379017353057861,-0.0004634017532225698,-1.374514102935791,-1.4223040342330933,-1.439342975616455,-0.0005696684820577502
9124,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001100766530726105,0.0,0.0,0.0,0.0
9125,0,-2.7226923336343136e-06,-8.153750059136655e-06,-4.967052902316027e-08,0.0,0.0,0.0,0.0
9126,0,-0.004071660492081719,-0.04983961209654808,-0.07837759703397751,-0.7103781700134277,-0.6907087564468384,-0.9089564681053162,-0.08567550778388977
9127,0,-0.13323592595737557,-1.9379017353057861,-0.0003586488892324269,-1.390264630317688,-1.3173599243164062,-1.333361029624939,-0.0007874482544139028
9128,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010060156637337059,0.0,0.0,0.0,0.0
9129,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9130,0,-0.0007167537228358611,-0.006643167231231928,-0.10445054620504379,-0.7452400922775269,-0.7268879413604736,-0.9200809597969055,-0.12087944895029068
9131,0,-0.13323592595737557,-1.9379017353057861,-0.00037231904570944607,-1.4408855438232422,-1.4298697710037231,-1.440341591835022,-0.0005485122674144804
9132,0,-0.0001973806647512788,-0.0009867841145023704,-0.00014455489872489125,0.0,0.0,0.0,0.0
9133,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.9802320611338473e-08,0.0,0.0,0.0,0.0
9134,0,-0.49770473077824134,-1.813951849937439,-0.3814188539981842,-0.9921297430992126,-0.97347491979599,-1.1720094680786133,-0.31399500370025635
9135,0,-0.13323592595737557,-1.9379017353057861,-0.000403086218284443,-1.4267820119857788,-1.4160349369049072,-1.4295161962509155,-0.0006095990538597107
9136,0,-0.0001973806647512788,-0.0009867841145023704,-7.294402166735381e-05,0.0,0.0,0.0,0.0
9137,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9138,0,-0.007382119006321552,-0.1106124296784401,-0.12391500174999237,-0.7602444887161255,-0.7347018122673035,-0.9588679671287537,-0.12631171941757202
9139,0,-0.13323592595737557,-1.9379017353057861,-0.0004083352687302977,-1.3987090587615967,-1.3861359357833862,-1.4092142581939697,-0.0006176847964525223
9140,0,-0.0001973806647512788,-0.0009867841145023704,-0.00026772086857818067,0.0,0.0,0.0,0.0
9141,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9142,0,-0.002313156742121654,-0.018308978527784348,-0.1349269598722458,-0.825957715511322,-0.8065043091773987,-1.0109034776687622,-0.18325680494308472
9143,0,-0.13323592595737557,-1.9379017353057861,-1.318550705909729,-1.412412405014038,-1.3999708890914917,-1.4253491163253784,-0.0006290592718869448
9144,0,-0.0001973806647512788,-0.0009867841145023704,-0.3568500876426697,0.0,0.0,0.0,0.0
9145,0,-2.7226923336343136e-06,-8.153750059136655e-06,-6.834386113041546e-06,0.0,0.0,0.0,0.0
9146,0,-0.002313156742121654,-0.018308978527784348,-0.10019852221012115,-0.10464011132717133,-0.10779157280921936,-0.7203907370567322,-0.13110196590423584
9147,0,-2.7226923336343136e-06,-8.153750059136655e-06,-8.3640989032574e-06,-1.9868213740892315e-08,-1.9868213740892315e-08,-2.9802318834981634e-08,-0.37407946586608887
9148,0,-0.11191358752135568,-2.179320812225342,-0.11180002987384796,-0.11316228657960892,-0.11232656985521317,-0.12939204275608063,-0.1258430778980255
9149,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.456734005652834e-06,-1.9868213740892315e-08,-9.934106870446158e-09,-2.9802318834981634e-08,-0.003109224606305361
9150,0,-0.006673407342844939,-0.040048401802778244,-0.05406295508146286,-0.05178617686033249,-0.051674652844667435,-0.054023001343011856,-0.06074121594429016
9151,0,-2.7226923336343136e-06,-8.153750059136655e-06,-6.148985903564608e-06,-2.9802318834981634e-08,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0019015443976968527
9152,0,-0.006673407342844939,-0.040048401802778244,-0.08277168869972229,-0.08376117795705795,-0.06112007796764374,-0.05505901575088501,-0.05582277849316597
9153,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.029614375322126e-06,-4.967052547044659e-08,-1.9868213740892315e-08,-1.9868213740892315e-08,-0.0022263284772634506
9154,0,-0.002313156742121654,-0.018308978527784348,-0.07685358822345734,-0.06939535588026047,-0.09216083586215973,-0.11105138808488846,-0.11440357565879822
9155,0,-2.7226923336343136e-06,-8.153750059136655e-06,-8.483296369377058e-06,-9.934102251918375e-08,-5.960462701182223e-08,-8.940692453052179e-08,-0.003386066062375903
9156,0,-0.0024127759876364507,-0.043827544897794724,-0.1311151087284088,-0.12838780879974365,-0.1161462590098381,-0.09134383499622345,-0.10322044789791107
9157,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.058908583217999e-05,-2.9802318834981634e-08,-2.9802318834981634e-08,-1.2914330227431492e-07,-0.0031691277399659157
9158,0,-0.0012154814911260914,-0.0081129539757967,-0.10772918909788132,-0.09947977215051651,-0.10426434129476547,-0.11499559879302979,-0.12515871226787567
9159,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.23511062056059e-06,-1.9868213740892315e-08,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0012649329146370292
9160,0,-0.006673407342844939,-0.040048401802778244,-0.04762967303395271,-0.050199154764413834,-0.05057962238788605,-0.05402664095163345,-0.05612313002347946
9161,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.0191771252721082e-05,-2.9802318834981634e-08,-1.9868213740892315e-08,-3.973642037635727e-08,-0.000868468196131289
9162,0,-0.0007167537228358611,-0.006643167231231928,-0.08218108862638474,-0.08040022850036621,-0.07960595190525055,-0.07609047740697861,-0.07877243310213089
9163,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.23511062056059e-06,-2.9802318834981634e-08,-9.934106870446158e-09,-1.9868213740892315e-08,-0.0017520072869956493
9164,0,-0.006673407342844939,-0.040048401802778244,-0.04762967303395271,-0.050199154764413834,-0.05180274695158005,-0.05489432066679001,-0.054026346653699875
9165,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934103673003847e-08,-2.9802318834981634e-08,-1.9868213740892315e-08,-3.973642037635727e-08,-0.0010015072766691446
9166,0,-0.0007167537228358611,-0.006643167231231928,-0.3549210727214813,-0.0929344967007637,-0.07960595190525055,-0.07609047740697861,-0.07615573704242706
9167,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,-1.9868213740892315e-08,-0.0017520072869956493
9168,0,-0.006673407342844939,-0.040048401802778244,-0.16094855964183807,-0.8884886503219604,-0.07082799822092056,-0.06307279318571091,-0.054026346653699875
9169,0,-0.09780670896142127,-2.0049684047698975,-0.0006044302135705948,-1.8104995489120483,-1.7898359298706055,-1.8273026943206787,-1.816591501235962
9170,0,-0.0001973806647512788,-0.0009867841145023704,-0.00015837789396755397,0.0,0.0,0.0,0.0
9171,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.960463766996327e-08,0.0,0.0,0.0,0.0
9172,0,-0.004071660492081719,-0.04983961209654808,-0.10054747015237808,-0.9030920267105103,-0.8939234614372253,-1.1760077476501465,-0.09429138153791428
9173,0,-0.09780670896142127,-2.0049684047698975,-0.0005687492084689438,-1.7869434356689453,-1.7161037921905518,-1.7359310388565063,-0.0009310596506111324
9174,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001538861688459292,0.0,0.0,0.0,0.0
9175,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.6887975107238162e-07,0.0,0.0,0.0,0.0
9176,0,-0.025702267038474245,-0.40722137689590454,-0.12850745022296906,-0.9423624873161316,-0.9363520741462708,-1.21900475025177,-0.18387211859226227
9177,0,-0.09780670896142127,-2.0049684047698975,-0.0005447161966003478,-1.8284034729003906,-1.7382346391677856,-1.7590926885604858,-0.0007824095664545894
9178,0,-0.0001973806647512788,-0.0009867841145023704,-7.545511471107602e-05,0.0,0.0,0.0,0.0
9179,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9180,0,-0.006673407342844939,-0.040048401802778244,-0.08684614300727844,-0.8884886503219604,-0.8809257745742798,-1.172332525253296,-0.07108893245458603
9181,0,-0.09780670896142127,-2.0049684047698975,-0.00047340994933620095,-1.8510029315948486,-1.7898359298706055,-1.8161410093307495,-0.0005660760798491538
9182,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001227944012498483,0.0,0.0,0.0,0.0
9183,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9184,0,-0.0012154814911260914,-0.0081129539757967,-0.17079083621501923,-0.9492245316505432,-0.9443209767341614,-1.2260969877243042,-0.13386638462543488
9185,0,-0.09780670896142127,-2.0049684047698975,-0.000519180204719305,-1.7599899768829346,-1.7888356447219849,-1.805893898010254,-0.0005189540679566562
9186,0,-0.0001973806647512788,-0.0009867841145023704,-0.000355576747097075,0.0,0.0,0.0,0.0
9187,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9188,0,-0.009561974315469832,-0.08619506657123566,-0.12458242475986481,-0.8928163051605225,-0.8831521272659302,-1.1551717519760132,-0.11605770885944366
9189,0,-0.09780670896142127,-2.0049684047698975,-0.00047340994933620095,-1.7752546072006226,-1.6265724897384644,-1.6384665966033936,-0.0007169223390519619
9190,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001227944012498483,0.0,0.0,0.0,0.0
9191,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9192,0,-0.0012154814911260914,-0.0081129539757967,-0.134632870554924,-0.9492245316505432,-0.9443209767341614,-1.2260969877243042,-0.15915077924728394
9193,0,-0.09780670896142127,-2.0049684047698975,-0.0005447161966003478,-1.8596785068511963,-1.7888356447219849,-1.805893898010254,-0.0005189540679566562
9194,0,-0.0001973806647512788,-0.0009867841145023704,-7.545511471107602e-05,0.0,0.0,0.0,0.0
9195,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9196,0,-0.006673407342844939,-0.040048401802778244,-0.16094855964183807,-0.8884886503219604,-0.8809257745742798,-1.172332525253296,-0.08245604485273361
9197,0,-0.09780670896142127,-2.0049684047698975,-0.0006044302135705948,-1.8104995489120483,-1.7898359298706055,-1.8161410093307495,-0.0005660760798491538
9198,0,-0.0001973806647512788,-0.0009867841145023704,-0.00015837789396755397,0.0,0.0,0.0,0.0
9199,0,-2.7226923336343136e-06,-8.153750059136655e-06,-5.960463766996327e-08,0.0,0.0,0.0,0.0
9200,0,-0.004071660492081719,-0.04983961209654808,-0.1647852212190628,-0.9030920267105103,-0.8939234614372253,-1.1760077476501465,-0.09429138153791428
9201,0,-0.09780670896142127,-2.0049684047698975,-0.0003847740008495748,-1.8559249639511108,-1.7161037921905518,-1.7359310388565063,-0.0009310596506111324
9202,0,-0.0001973806647512788,-0.0009867841145023704,-0.00016931368736550212,0.0,0.0,0.0,0.0
9203,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9204,0,-0.0024127759876364507,-0.043827544897794724,-0.20244307816028595,-0.9821083545684814,-0.9733957648277283,-1.224177598953247,-0.233034148812294
9205,0,-0.09780670896142127,-2.0049684047698975,-0.00043595864553935826,-1.7805179357528687,-1.7531037330627441,-1.770867109298706,-0.0005002225516363978
9206,0,-0.0001973806647512788,-0.0009867841145023704,-0.000325351778883487,0.0,0.0,0.0,0.0
9207,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9208,0,-0.002313156742121654,-0.018308978527784348,-0.23995068669319153,-0.9944310188293457,-0.9848389625549316,-1.256702184677124,-0.18973402678966522
9209,0,-0.09780670896142127,-2.0049684047698975,-0.00047756353160366416,-1.862549066543579,-1.7107656002044678,-1.7347379922866821,-0.0006169220432639122
9210,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010147471039090306,0.0,0.0,0.0,0.0
9211,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9212,0,-0.007382119006321552,-0.1106124296784401,-0.22958703339099884,-0.9276651740074158,-0.9153608679771423,-1.1918914318084717,-0.16897836327552795
9213,0,-0.09780670896142127,-2.0049684047698975,-0.000307685841107741,-1.8140761852264404,-1.7808805704116821,-1.8082859516143799,-0.000622476392891258
9214,0,-0.0001973806647512788,-0.0009867841145023704,-0.00032014664611779153,0.0,0.0,0.0,0.0
9215,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9216,0,-0.07606059903685634,-1.18862783908844,-0.1651110202074051,-1.017960548400879,-1.009127140045166,-1.2822785377502441,-0.26564592123031616
9217,0,-0.09780670896142127,-2.0049684047698975,-0.00037770677590742707,-1.7741647958755493,-1.703406572341919,-1.7159234285354614,-0.00045014574425294995
9218,0,-0.0001973806647512788,-0.0009867841145023704,-0.00038508870056830347,0.0,0.0,0.0,0.0
9219,0,-2.7226923336343136e-06,-8.153750059136655e-06,-3.973642748178463e-08,0.0,0.0,0.0,0.0
9220,0,-0.06900047176182063,-0.7042113542556763,-0.187856987118721,-1.0182714462280273,-1.0127155780792236,-1.3124947547912598,-0.2204234004020691
9221,0,-0.09780670896142127,-2.0049684047698975,-0.0002345208340557292,-1.8138513565063477,-1.746760368347168,-1.7612253427505493,-0.0004654100921470672
9222,0,-0.0001973806647512788,-0.0009867841145023704,-0.00027587992371991277,0.0,0.0,0.0,0.0
9223,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9224,0,-0.11486814701378248,-1.8228178024291992,-0.1926201730966568,-1.0551910400390625,-1.0467443466186523,-1.3099288940429688,-0.17999489605426788
9225,0,-0.09780670896142127,-2.0049684047698975,-0.0003883696626871824,-1.788645625114441,-1.7193049192428589,-1.7463364601135254,-0.00040639209328219295
9226,0,-0.0001973806647512788,-0.0009867841145023704,-0.00013547053094953299,0.0,0.0,0.0,0.0
9227,0,-2.7226923336343136e-06,-8.153750059136655e-06,-3.973642748178463e-08,0.0,0.0,0.0,0.0
9228,0,-0.0007167537228358611,-0.006643167231231928,-0.0879422053694725,-0.928993284702301,-0.9228538274765015,-1.196948766708374,-0.13614772260189056
9229,0,-0.09780670896142127,-2.0049684047698975,-0.42230024933815,-1.8102253675460815,-1.7616026401519775,-1.7751580476760864,-0.00047009080299176276
9230,0,-0.0001973806647512788,-0.0009867841145023704,-0.00010075040336232632,0.0,0.0,0.0,0.0
9231,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9232,0,-0.11191358752135568,-2.179320812225342,-0.14856702089309692,-0.6952727437019348,-0.6766800284385681,-0.9677721858024597,-0.13801470398902893
9233,0,-0.22353326359516545,-2.5520150661468506,-0.0006578812608495355,-1.6020926237106323,-1.5573270320892334,-1.57114577293396,-0.4334561228752136
9234,0,-0.0001973806647512788,-0.0009867841145023704,-6.870576180517673e-05,0.0,0.0,0.0,0.0
9235,0,-2.7226923336343136e-06,-8.153750059136655e-06,0.0,0.0,0.0,0.0,0.0
9236,0,-0.006673407342844939,-0.040048401802778244,-0.07601876556873322,-0.5880923271179199,-0.5689092874526978,-0.7789716720581055,-0.05925735458731651
9237,0,-0.22353326359516545,-2.5520150661468506,-0.0006321136606857181,-1.512868046760559,-1.558031678199768,-1.576904296875,-0.0007156200590543449
9238,0,-0.0001973806647512788,-0.0009867841145023704,-0.000355913070961833,0.0,0.0,0.0,0.0
9239,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9240,0,-0.009561974315469832,-0.08619506657123566,-0.09712186455726624,-0.5744847655296326,-0.5571768879890442,-0.7873172163963318,-0.0774255245923996
9241,0,-0.22353326359516545,-2.5520150661468506,-0.0005662220064550638,-1.4258575439453125,-1.4308199882507324,-1.4394100904464722,-0.0008695080759935081
9242,0,-0.0001973806647512788,-0.0009867841145023704,-0.0003039156144950539,0.0,0.0,0.0,0.0
9243,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9244,0,-0.002313156742121654,-0.018308978527784348,-0.12253336608409882,-0.6824370622634888,-0.6648837327957153,-0.8843022584915161,-0.17136991024017334
9245,0,-0.22353326359516545,-2.5520150661468506,-0.0004570458841044456,-1.5581344366073608,-1.456204891204834,-1.4725502729415894,-0.0007846979424357414
9246,0,-0.0001973806647512788,-0.0009867841145023704,-0.0001316321868216619,0.0,0.0,0.0,0.0
9247,0,-2.7226923336343136e-06,-8.153750059136655e-06,-2.9802320611338473e-08,0.0,0.0,0.0,0.0
9248,0,-0.0007167537228358611,-0.006643167231231928,-0.09345845133066177,-0.6521288156509399,-0.6350610852241516,-0.8484073877334595,-0.10294190049171448
9249,0,-0.22353326359516545,-2.5520150661468506,-0.0004995320341549814,-1.5565543174743652,-1.545838475227356,-1.5557491779327393,-0.0005942961433902383
9250,0,-0.0001973806647512788,-0.0009867841145023704,-0.00036832632031291723,0.0,0.0,0.0,0.0
9251,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9252,0,-0.06900047176182063,-0.7042113542556763,-0.1568252295255661,-0.7177321910858154,-0.7043775916099548,-0.9300523400306702,-0.15001414716243744
9253,0,-0.22353326359516545,-2.5520150661468506,-0.0005198833532631397,-1.5320533514022827,-1.4849134683609009,-1.491544485092163,-0.0006063177133910358
9254,0,-0.0001973806647512788,-0.0009867841145023704,-0.00016094589955173433,0.0,0.0,0.0,0.0
9255,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9256,0,-0.0024127759876364507,-0.043827544897794724,-0.14637543261051178,-0.6895411610603333,-0.6702569127082825,-0.8773476481437683,-0.14395971596240997
9257,0,-0.22353326359516545,-2.5520150661468506,-0.0005198833532631397,-1.548852801322937,-1.510702133178711,-1.523419976234436,-0.0006664948887191713
9258,0,-0.0001973806647512788,-0.0009867841145023704,-0.00016094589955173433,0.0,0.0,0.0,0.0
9259,0,-2.7226923336343136e-06,-8.153750059136655e-06,-1.9868213740892315e-08,0.0,0.0,0.0,0.0
9260,0,-0.0024127759876364507,-0.043827544897794724,-0.15065228939056396,-0.6895411610603333,-0.6702569127082825,-0.8773476481437683,-0.14220024645328522
9261,0,-0.22353326359516545,-2.5520150661468506,-0.0005221032188273966,-1.582440972328186,-1.510702133178711,-1.523419976234436,-0.0006664948887191713
9262,0,-0.0001973806647512788,-0.0009867841145023704,-0.00011950107000302523,0.0,0.0,0.0,0.0
9263,0,-2.7226923336343136e-06,-8.153750059136655e-06,-9.934106870446158e-09,0.0,0.0,0.0,0.0
9264,0,-0.0012154814911260914,-0.0081129539757967,-0.12165477871894836,-0.6493744254112244,-0.6324571967124939,-0.8335663676261902,-0.11525404453277588
9265,0,-0.22353326359516545,-2.5520150661468506,-0.0005841215024702251,-1.5304065942764282,-1.558910846710205,-1.5723987817764282,-0.0006286345887929201
9266,0,-0.0001973806647512788,-0.0009867841145023704,-0.00015121878823265433,0.0,0.0,0.0,0.0
9267,0,-2.7226923336343136e-06,-8.153750059136655e-06,-8.940695295223122e-08,0.0,0.0,0.0,0.0
